,product_id,ADF_test_diff_0,ADF_test_diff_1,diff_10%,diff_5%,diff_1%
60,HOBBIES_1_062_CA_1_validation,0.0,0.0,0,0,0
61,HOBBIES_1_063_CA_1_validation,0.0,0.0,0,0,0
62,HOBBIES_1_064_CA_1_validation,0.0006,0.0,0,0,0
63,HOBBIES_1_065_CA_1_validation,0.0,0.0,0,0,0
64,HOBBIES_1_066_CA_1_validation,0.0,0.0,0,0,0
65,HOBBIES_1_067_CA_1_validation,0.0003,0.0,0,0,0
66,HOBBIES_1_068_CA_1_validation,0.0,0.0,0,0,0
67,HOBBIES_1_069_CA_1_validation,0.0005,0.0,0,0,0
68,HOBBIES_1_070_CA_1_validation,0.0,0.0,0,0,0
69,HOBBIES_1_072_CA_1_validation,0.0,0.0,0,0,0
70,HOBBIES_1_073_CA_1_validation,0.0,0.0,0,0,0
71,HOBBIES_1_074_CA_1_validation,0.0255,0.0,0,0,1
72,HOBBIES_1_075_CA_1_validation,0.0015,0.0,0,0,0
73,HOBBIES_1_076_CA_1_validation,0.0,0.0,0,0,0
74,HOBBIES_1_077_CA_1_validation,0.0329,0.0,0,0,1
75,HOBBIES_1_078_CA_1_validation,0.0,0.0,0,0,0
76,HOBBIES_1_079_CA_1_validation,0.0,0.0,0,0,0
77,HOBBIES_1_080_CA_1_validation,0.0004,0.0,0,0,0
78,HOBBIES_1_081_CA_1_validation,0.0843,0.0,0,1,1
79,HOBBIES_1_082_CA_1_validation,0.0,0.0,0,0,0
80,HOBBIES_1_083_CA_1_validation,0.012,0.0,0,0,1
81,HOBBIES_1_084_CA_1_validation,0.0007,0.0,0,0,0
82,HOBBIES_1_085_CA_1_validation,0.034,0.0,0,0,1
83,HOBBIES_1_086_CA_1_validation,0.0,0.0,0,0,0
84,HOBBIES_1_087_CA_1_validation,0.1171,0.0,1,1,1
85,HOBBIES_1_088_CA_1_validation,0.0,0.0,0,0,0
86,HOBBIES_1_089_CA_1_validation,0.0017,0.0,0,0,0
87,HOBBIES_1_090_CA_1_validation,0.0006,0.0,0,0,0
88,HOBBIES_1_091_CA_1_validation,0.0004,0.0,0,0,0
89,HOBBIES_1_092_CA_1_validation,0.0,0.0,0,0,0
90,HOBBIES_1_093_CA_1_validation,0.0001,0.0,0,0,0
91,HOBBIES_1_094_CA_1_validation,0.0,0.0,0,0,0
92,HOBBIES_1_095_CA_1_validation,0.0,0.0,0,0,0
93,HOBBIES_1_097_CA_1_validation,0.0,0.0,0,0,0
94,HOBBIES_1_098_CA_1_validation,0.0158,0.0,0,0,1
95,HOBBIES_1_099_CA_1_validation,0.0071,0.0,0,0,0
96,HOBBIES_1_100_CA_1_validation,0.0,0.0,0,0,0
97,HOBBIES_1_102_CA_1_validation,0.0,0.0,0,0,0
98,HOBBIES_1_103_CA_1_validation,0.0,0.0,0,0,0
99,HOBBIES_1_104_CA_1_validation,0.0139,0.0,0,0,1
100,HOBBIES_1_105_CA_1_validation,0.0,0.0,0,0,0
101,HOBBIES_1_106_CA_1_validation,0.0001,0.0,0,0,0
102,HOBBIES_1_107_CA_1_validation,0.0,0.0,0,0,0
103,HOBBIES_1_108_CA_1_validation,0.0001,0.0,0,0,0
104,HOBBIES_1_109_CA_1_validation,0.0,0.0,0,0,0
105,HOBBIES_1_110_CA_1_validation,0.0,0.0,0,0,0
106,HOBBIES_1_111_CA_1_validation,0.0005,0.0,0,0,0
107,HOBBIES_1_112_CA_1_validation,0.0,0.0,0,0,0
108,HOBBIES_1_113_CA_1_validation,0.0006,0.0,0,0,0
109,HOBBIES_1_114_CA_1_validation,0.0001,0.0,0,0,0
110,HOBBIES_1_115_CA_1_validation,0.0011,0.0,0,0,0
111,HOBBIES_1_116_CA_1_validation,0.0148,0.0,0,0,1
112,HOBBIES_1_117_CA_1_validation,0.0,0.0,0,0,0
113,HOBBIES_1_118_CA_1_validation,0.0,0.0,0,0,0
114,HOBBIES_1_119_CA_1_validation,0.0005,0.0,0,0,0
115,HOBBIES_1_120_CA_1_validation,0.008,0.0,0,0,0
116,HOBBIES_1_121_CA_1_validation,0.0,0.0,0,0,0
117,HOBBIES_1_122_CA_1_validation,0.0014,0.0,0,0,0
118,HOBBIES_1_123_CA_1_validation,0.1877,0.0,1,1,1
119,HOBBIES_1_124_CA_1_validation,0.0028,0.0,0,0,0
120,HOBBIES_1_125_CA_1_validation,0.019,0.0,0,0,1
121,HOBBIES_1_126_CA_1_validation,0.1798,0.0,1,1,1
122,HOBBIES_1_127_CA_1_validation,0.0,0.0,0,0,0
123,HOBBIES_1_128_CA_1_validation,0.0,0.0,0,0,0
124,HOBBIES_1_129_CA_1_validation,0.0165,0.0,0,0,1
125,HOBBIES_1_130_CA_1_validation,0.0,0.0,0,0,0
126,HOBBIES_1_131_CA_1_validation,0.0007,0.0,0,0,0
127,HOBBIES_1_132_CA_1_validation,0.0,0.0,0,0,0
128,HOBBIES_1_133_CA_1_validation,0.0549,0.0,0,1,1
129,HOBBIES_1_134_CA_1_validation,0.0701,0.0,0,1,1
130,HOBBIES_1_135_CA_1_validation,0.0012,0.0,0,0,0
131,HOBBIES_1_136_CA_1_validation,0.0,0.0,0,0,0
132,HOBBIES_1_137_CA_1_validation,0.0,0.0,0,0,0
133,HOBBIES_1_138_CA_1_validation,0.0051,0.0,0,0,0
134,HOBBIES_1_139_CA_1_validation,0.0064,0.0,0,0,0
135,HOBBIES_1_140_CA_1_validation,0.0,0.0,0,0,0
136,HOBBIES_1_141_CA_1_validation,0.0043,0.0,0,0,0
137,HOBBIES_1_142_CA_1_validation,0.0,0.0,0,0,0
138,HOBBIES_1_143_CA_1_validation,0.0,0.0,0,0,0
139,HOBBIES_1_144_CA_1_validation,0.0018,0.0,0,0,0
140,HOBBIES_1_145_CA_1_validation,0.0,0.0,0,0,0
141,HOBBIES_1_146_CA_1_validation,0.0,0.0,0,0,0
142,HOBBIES_1_147_CA_1_validation,0.0074,0.0,0,0,0
143,HOBBIES_1_148_CA_1_validation,0.3223,0.0,1,1,1
144,HOBBIES_1_149_CA_1_validation,0.0002,0.0,0,0,0
145,HOBBIES_1_150_CA_1_validation,0.0009,0.0,0,0,0
146,HOBBIES_1_151_CA_1_validation,0.0,0.0,0,0,0
147,HOBBIES_1_152_CA_1_validation,0.0025,0.0,0,0,0
148,HOBBIES_1_153_CA_1_validation,0.0016,0.0,0,0,0
149,HOBBIES_1_154_CA_1_validation,0.006,0.0,0,0,0
150,HOBBIES_1_155_CA_1_validation,0.3013,0.0,1,1,1
151,HOBBIES_1_156_CA_1_validation,0.0047,0.0,0,0,0
152,HOBBIES_1_157_CA_1_validation,0.0,0.0,0,0,0
153,HOBBIES_1_158_CA_1_validation,0.4202,0.0,1,1,1
154,HOBBIES_1_159_CA_1_validation,0.0007,0.0,0,0,0
155,HOBBIES_1_160_CA_1_validation,0.0024,0.0,0,0,0
156,HOBBIES_1_161_CA_1_validation,0.0006,0.0,0,0,0
157,HOBBIES_1_162_CA_1_validation,0.0,0.0,0,0,0
158,HOBBIES_1_163_CA_1_validation,0.0,0.0,0,0,0
159,HOBBIES_1_164_CA_1_validation,0.0,0.0,0,0,0
160,HOBBIES_1_165_CA_1_validation,0.0,0.0,0,0,0
161,HOBBIES_1_166_CA_1_validation,0.0743,0.0,0,1,1
162,HOBBIES_1_167_CA_1_validation,0.001,0.0,0,0,0
163,HOBBIES_1_168_CA_1_validation,0.0664,0.0,0,1,1
164,HOBBIES_1_169_CA_1_validation,0.0014,0.0,0,0,0
165,HOBBIES_1_170_CA_1_validation,0.0013,0.0,0,0,0
166,HOBBIES_1_171_CA_1_validation,0.0059,0.0,0,0,0
167,HOBBIES_1_172_CA_1_validation,0.0,0.0,0,0,0
168,HOBBIES_1_173_CA_1_validation,0.0013,0.0,0,0,0
169,HOBBIES_1_174_CA_1_validation,0.0,0.0,0,0,0
170,HOBBIES_1_175_CA_1_validation,0.0,0.0,0,0,0
171,HOBBIES_1_176_CA_1_validation,0.0,0.0,0,0,0
172,HOBBIES_1_177_CA_1_validation,0.0454,0.0,0,0,1
173,HOBBIES_1_178_CA_1_validation,0.0007,0.0,0,0,0
174,HOBBIES_1_179_CA_1_validation,0.0001,0.0,0,0,0
175,HOBBIES_1_180_CA_1_validation,0.0399,0.0,0,0,1
176,HOBBIES_1_181_CA_1_validation,0.018,0.0,0,0,1
177,HOBBIES_1_183_CA_1_validation,0.1553,0.0,1,1,1
178,HOBBIES_1_184_CA_1_validation,0.0,0.0,0,0,0
179,HOBBIES_1_185_CA_1_validation,0.0,0.0,0,0,0
180,HOBBIES_1_186_CA_1_validation,0.0473,0.0,0,0,1
181,HOBBIES_1_187_CA_1_validation,0.0,0.0,0,0,0
182,HOBBIES_1_188_CA_1_validation,0.0,0.0,0,0,0
183,HOBBIES_1_189_CA_1_validation,0.0,0.0,0,0,0
184,HOBBIES_1_190_CA_1_validation,0.0,0.0,0,0,0
185,HOBBIES_1_191_CA_1_validation,0.0,0.0,0,0,0
186,HOBBIES_1_192_CA_1_validation,0.0,0.0,0,0,0
187,HOBBIES_1_193_CA_1_validation,0.0,0.0,0,0,0
188,HOBBIES_1_194_CA_1_validation,0.0,0.0,0,0,0
189,HOBBIES_1_195_CA_1_validation,0.0019,0.0,0,0,0
190,HOBBIES_1_197_CA_1_validation,0.0,0.0,0,0,0
191,HOBBIES_1_198_CA_1_validation,0.0009,0.0,0,0,0
192,HOBBIES_1_199_CA_1_validation,0.0623,0.0,0,1,1
193,HOBBIES_1_200_CA_1_validation,0.0366,0.0,0,0,1
194,HOBBIES_1_201_CA_1_validation,0.0,0.0,0,0,0
195,HOBBIES_1_202_CA_1_validation,0.0,0.0,0,0,0
196,HOBBIES_1_203_CA_1_validation,0.0827,0.0,0,1,1
197,HOBBIES_1_204_CA_1_validation,0.0817,0.0,0,1,1
198,HOBBIES_1_205_CA_1_validation,0.0,0.0,0,0,0
199,HOBBIES_1_206_CA_1_validation,0.0068,0.0,0,0,0
200,HOBBIES_1_207_CA_1_validation,0.0,0.0,0,0,0
201,HOBBIES_1_208_CA_1_validation,0.0461,0.0,0,0,1
202,HOBBIES_1_209_CA_1_validation,0.0,0.0,0,0,0
203,HOBBIES_1_210_CA_1_validation,0.032,0.0,0,0,1
204,HOBBIES_1_211_CA_1_validation,0.0621,0.0,0,1,1
205,HOBBIES_1_212_CA_1_validation,0.0,0.0,0,0,0
206,HOBBIES_1_213_CA_1_validation,0.0,0.0,0,0,0
207,HOBBIES_1_214_CA_1_validation,0.0,0.0,0,0,0
208,HOBBIES_1_215_CA_1_validation,0.0,0.0,0,0,0
209,HOBBIES_1_216_CA_1_validation,0.0,0.0,0,0,0
210,HOBBIES_1_217_CA_1_validation,0.0,0.0,0,0,0
211,HOBBIES_1_218_CA_1_validation,0.0008,0.0,0,0,0
212,HOBBIES_1_219_CA_1_validation,0.0001,0.0,0,0,0
213,HOBBIES_1_220_CA_1_validation,0.0,0.0,0,0,0
214,HOBBIES_1_221_CA_1_validation,0.0,0.0,0,0,0
215,HOBBIES_1_223_CA_1_validation,0.0001,0.0,0,0,0
216,HOBBIES_1_224_CA_1_validation,0.0,0.0,0,0,0
217,HOBBIES_1_225_CA_1_validation,0.0007,0.0,0,0,0
218,HOBBIES_1_226_CA_1_validation,0.0093,0.0,0,0,0
219,HOBBIES_1_227_CA_1_validation,0.0,0.0,0,0,0
220,HOBBIES_1_228_CA_1_validation,0.0,0.0,0,0,0
221,HOBBIES_1_229_CA_1_validation,0.0,0.0,0,0,0
222,HOBBIES_1_230_CA_1_validation,0.0,0.0,0,0,0
223,HOBBIES_1_231_CA_1_validation,0.0,0.0,0,0,0
224,HOBBIES_1_232_CA_1_validation,0.0004,0.0,0,0,0
225,HOBBIES_1_233_CA_1_validation,0.0,0.0,0,0,0
226,HOBBIES_1_234_CA_1_validation,0.0003,0.0,0,0,0
227,HOBBIES_1_235_CA_1_validation,0.0,0.0,0,0,0
228,HOBBIES_1_236_CA_1_validation,0.0167,0.0,0,0,1
229,HOBBIES_1_237_CA_1_validation,0.0,0.0,0,0,0
230,HOBBIES_1_238_CA_1_validation,0.0,0.0,0,0,0
231,HOBBIES_1_239_CA_1_validation,0.0,0.0,0,0,0
232,HOBBIES_1_240_CA_1_validation,0.0,0.0,0,0,0
233,HOBBIES_1_241_CA_1_validation,0.2563,0.0,1,1,1
234,HOBBIES_1_242_CA_1_validation,0.0029,0.0,0,0,0
235,HOBBIES_1_243_CA_1_validation,0.0,0.0,0,0,0
236,HOBBIES_1_244_CA_1_validation,0.0035,0.0,0,0,0
237,HOBBIES_1_245_CA_1_validation,0.0004,0.0,0,0,0
238,HOBBIES_1_246_CA_1_validation,0.0004,0.0,0,0,0
239,HOBBIES_1_247_CA_1_validation,0.2238,0.0,1,1,1
240,HOBBIES_1_248_CA_1_validation,0.0,0.0,0,0,0
241,HOBBIES_1_249_CA_1_validation,0.0002,0.0,0,0,0
242,HOBBIES_1_250_CA_1_validation,0.0003,0.0,0,0,0
243,HOBBIES_1_251_CA_1_validation,0.0544,0.0,0,1,1
244,HOBBIES_1_252_CA_1_validation,0.0363,0.0,0,0,1
245,HOBBIES_1_253_CA_1_validation,0.0154,0.0,0,0,1
246,HOBBIES_1_254_CA_1_validation,0.0,0.0,0,0,0
247,HOBBIES_1_255_CA_1_validation,0.0,0.0,0,0,0
248,HOBBIES_1_256_CA_1_validation,0.0006,0.0,0,0,0
249,HOBBIES_1_257_CA_1_validation,0.0,0.0,0,0,0
250,HOBBIES_1_258_CA_1_validation,0.0,0.0,0,0,0
251,HOBBIES_1_259_CA_1_validation,0.0,0.0,0,0,0
252,HOBBIES_1_260_CA_1_validation,0.081,0.0,0,1,1
253,HOBBIES_1_261_CA_1_validation,0.0485,0.0,0,0,1
254,HOBBIES_1_262_CA_1_validation,0.0046,0.0,0,0,0
255,HOBBIES_1_263_CA_1_validation,0.0,0.0,0,0,0
256,HOBBIES_1_264_CA_1_validation,0.0,0.0,0,0,0
257,HOBBIES_1_265_CA_1_validation,0.0002,0.0,0,0,0
258,HOBBIES_1_266_CA_1_validation,0.0,0.0,0,0,0
259,HOBBIES_1_267_CA_1_validation,0.0,0.0,0,0,0
260,HOBBIES_1_268_CA_1_validation,0.0002,0.0,0,0,0
261,HOBBIES_1_269_CA_1_validation,0.0325,0.0,0,0,1
262,HOBBIES_1_270_CA_1_validation,0.0149,0.0,0,0,1
263,HOBBIES_1_271_CA_1_validation,0.0004,0.0,0,0,0
264,HOBBIES_1_272_CA_1_validation,0.0,0.0,0,0,0
265,HOBBIES_1_273_CA_1_validation,0.0,0.0,0,0,0
266,HOBBIES_1_274_CA_1_validation,0.0,0.0,0,0,0
267,HOBBIES_1_275_CA_1_validation,0.0521,0.0,0,1,1
268,HOBBIES_1_276_CA_1_validation,0.0,0.0,0,0,0
269,HOBBIES_1_277_CA_1_validation,0.0,0.0,0,0,0
270,HOBBIES_1_278_CA_1_validation,0.0,0.0,0,0,0
271,HOBBIES_1_279_CA_1_validation,0.0241,0.0,0,0,1
272,HOBBIES_1_280_CA_1_validation,0.0,0.0,0,0,0
273,HOBBIES_1_281_CA_1_validation,0.0547,0.0,0,1,1
274,HOBBIES_1_282_CA_1_validation,0.0005,0.0,0,0,0
275,HOBBIES_1_283_CA_1_validation,0.0201,0.0,0,0,1
276,HOBBIES_1_284_CA_1_validation,0.0,0.0,0,0,0
277,HOBBIES_1_285_CA_1_validation,0.0,0.0,0,0,0
278,HOBBIES_1_286_CA_1_validation,0.0011,0.0,0,0,0
279,HOBBIES_1_287_CA_1_validation,0.0131,0.0,0,0,1
280,HOBBIES_1_288_CA_1_validation,0.0,0.0,0,0,0
281,HOBBIES_1_289_CA_1_validation,0.0,0.0,0,0,0
282,HOBBIES_1_290_CA_1_validation,0.0,0.0,0,0,0
283,HOBBIES_1_292_CA_1_validation,0.0866,0.0,0,1,1
284,HOBBIES_1_293_CA_1_validation,0.0,0.0,0,0,0
285,HOBBIES_1_294_CA_1_validation,0.0002,0.0,0,0,0
286,HOBBIES_1_295_CA_1_validation,0.0,0.0,0,0,0
287,HOBBIES_1_296_CA_1_validation,0.0,0.0,0,0,0
288,HOBBIES_1_297_CA_1_validation,0.0001,0.0,0,0,0
289,HOBBIES_1_298_CA_1_validation,0.0037,0.0,0,0,0
290,HOBBIES_1_299_CA_1_validation,0.0,0.0,0,0,0
291,HOBBIES_1_300_CA_1_validation,0.0077,0.0,0,0,0
292,HOBBIES_1_301_CA_1_validation,0.0,0.0,0,0,0
293,HOBBIES_1_302_CA_1_validation,0.0,0.0,0,0,0
294,HOBBIES_1_303_CA_1_validation,0.0,0.0,0,0,0
295,HOBBIES_1_304_CA_1_validation,0.0,0.0,0,0,0
296,HOBBIES_1_305_CA_1_validation,0.0,0.0,0,0,0
297,HOBBIES_1_306_CA_1_validation,0.0,0.0,0,0,0
298,HOBBIES_1_307_CA_1_validation,0.0,0.0,0,0,0
299,HOBBIES_1_308_CA_1_validation,0.0359,0.0,0,0,1
300,HOBBIES_1_309_CA_1_validation,0.0002,0.0,0,0,0
301,HOBBIES_1_310_CA_1_validation,0.0,0.0,0,0,0
302,HOBBIES_1_311_CA_1_validation,0.0133,0.0,0,0,1
303,HOBBIES_1_312_CA_1_validation,0.0,0.0,0,0,0
304,HOBBIES_1_313_CA_1_validation,0.0,0.0,0,0,0
305,HOBBIES_1_314_CA_1_validation,0.0,0.0,0,0,0
306,HOBBIES_1_315_CA_1_validation,0.0,0.0,0,0,0
307,HOBBIES_1_316_CA_1_validation,0.0013,0.0,0,0,0
308,HOBBIES_1_317_CA_1_validation,0.0,0.0,0,0,0
309,HOBBIES_1_318_CA_1_validation,0.0,0.0,0,0,0
310,HOBBIES_1_319_CA_1_validation,0.0,0.0,0,0,0
311,HOBBIES_1_320_CA_1_validation,0.0002,0.0,0,0,0
312,HOBBIES_1_321_CA_1_validation,0.0,0.0,0,0,0
313,HOBBIES_1_322_CA_1_validation,0.0,0.0,0,0,0
314,HOBBIES_1_323_CA_1_validation,0.0005,0.0,0,0,0
315,HOBBIES_1_324_CA_1_validation,0.0009,0.0,0,0,0
316,HOBBIES_1_325_CA_1_validation,0.0,0.0,0,0,0
317,HOBBIES_1_326_CA_1_validation,0.0008,0.0,0,0,0
318,HOBBIES_1_327_CA_1_validation,0.0117,0.0,0,0,1
319,HOBBIES_1_328_CA_1_validation,0.0012,0.0,0,0,0
320,HOBBIES_1_329_CA_1_validation,0.0,0.0,0,0,0
321,HOBBIES_1_330_CA_1_validation,0.0129,0.0,0,0,1
322,HOBBIES_1_331_CA_1_validation,0.0,0.0,0,0,0
323,HOBBIES_1_332_CA_1_validation,0.0942,0.0,0,1,1
324,HOBBIES_1_333_CA_1_validation,0.0019,0.0,0,0,0
325,HOBBIES_1_334_CA_1_validation,0.0066,0.0,0,0,0
326,HOBBIES_1_335_CA_1_validation,0.0095,0.0,0,0,0
327,HOBBIES_1_336_CA_1_validation,0.0,0.0,0,0,0
328,HOBBIES_1_337_CA_1_validation,0.026,0.0,0,0,1
329,HOBBIES_1_338_CA_1_validation,0.0,0.0,0,0,0
330,HOBBIES_1_339_CA_1_validation,0.0279,0.0,0,0,1
331,HOBBIES_1_340_CA_1_validation,0.0002,0.0,0,0,0
332,HOBBIES_1_341_CA_1_validation,0.0,0.0,0,0,0
333,HOBBIES_1_342_CA_1_validation,0.0002,0.0,0,0,0
334,HOBBIES_1_343_CA_1_validation,0.0,0.0,0,0,0
335,HOBBIES_1_344_CA_1_validation,0.2594,0.0,1,1,1
336,HOBBIES_1_345_CA_1_validation,0.0021,0.0,0,0,0
337,HOBBIES_1_346_CA_1_validation,0.0009,0.0,0,0,0
338,HOBBIES_1_347_CA_1_validation,0.0,0.0,0,0,0
339,HOBBIES_1_348_CA_1_validation,0.0,0.0,0,0,0
340,HOBBIES_1_349_CA_1_validation,0.0639,0.0,0,1,1
341,HOBBIES_1_350_CA_1_validation,0.0,0.0,0,0,0
342,HOBBIES_1_351_CA_1_validation,0.0,0.0,0,0,0
343,HOBBIES_1_352_CA_1_validation,0.0019,0.0,0,0,0
344,HOBBIES_1_353_CA_1_validation,0.0463,0.0,0,0,1
345,HOBBIES_1_354_CA_1_validation,0.3916,0.0,1,1,1
346,HOBBIES_1_355_CA_1_validation,0.004,0.0,0,0,0
347,HOBBIES_1_356_CA_1_validation,0.0278,0.0,0,0,1
348,HOBBIES_1_357_CA_1_validation,0.0,0.0,0,0,0
349,HOBBIES_1_358_CA_1_validation,0.0496,0.0,0,0,1
350,HOBBIES_1_359_CA_1_validation,0.0001,0.0,0,0,0
351,HOBBIES_1_360_CA_1_validation,0.0,0.0,0,0,0
352,HOBBIES_1_361_CA_1_validation,0.0527,0.0,0,1,1
353,HOBBIES_1_362_CA_1_validation,0.0008,0.0,0,0,0
354,HOBBIES_1_363_CA_1_validation,0.0,0.0,0,0,0
355,HOBBIES_1_364_CA_1_validation,0.0002,0.0,0,0,0
356,HOBBIES_1_365_CA_1_validation,0.0,0.0,0,0,0
357,HOBBIES_1_366_CA_1_validation,0.0,0.0,0,0,0
358,HOBBIES_1_367_CA_1_validation,0.0018,0.0,0,0,0
359,HOBBIES_1_368_CA_1_validation,0.0,0.0,0,0,0
360,HOBBIES_1_369_CA_1_validation,0.0207,0.0,0,0,1
361,HOBBIES_1_370_CA_1_validation,0.0362,0.0,0,0,1
362,HOBBIES_1_371_CA_1_validation,0.0001,0.0,0,0,0
363,HOBBIES_1_372_CA_1_validation,0.0001,0.0,0,0,0
364,HOBBIES_1_373_CA_1_validation,0.0876,0.0,0,1,1
365,HOBBIES_1_374_CA_1_validation,0.0116,0.0,0,0,1
366,HOBBIES_1_375_CA_1_validation,0.0001,0.0,0,0,0
367,HOBBIES_1_376_CA_1_validation,0.0035,0.0,0,0,0
368,HOBBIES_1_377_CA_1_validation,0.0,0.0,0,0,0
369,HOBBIES_1_378_CA_1_validation,0.0005,0.0,0,0,0
370,HOBBIES_1_379_CA_1_validation,0.0,0.0,0,0,0
371,HOBBIES_1_380_CA_1_validation,0.0,0.0,0,0,0
372,HOBBIES_1_381_CA_1_validation,0.0,0.0,0,0,0
373,HOBBIES_1_382_CA_1_validation,0.0005,0.0,0,0,0
374,HOBBIES_1_383_CA_1_validation,0.0016,0.0,0,0,0
375,HOBBIES_1_384_CA_1_validation,0.0457,0.0,0,0,1
376,HOBBIES_1_385_CA_1_validation,0.0048,0.0,0,0,0
377,HOBBIES_1_386_CA_1_validation,0.0,0.0,0,0,0
378,HOBBIES_1_387_CA_1_validation,0.0473,0.0,0,0,1
379,HOBBIES_1_388_CA_1_validation,0.0,0.0,0,0,0
380,HOBBIES_1_389_CA_1_validation,0.0045,0.0,0,0,0
381,HOBBIES_1_390_CA_1_validation,0.0,0.0,0,0,0
382,HOBBIES_1_391_CA_1_validation,0.0005,0.0,0,0,0
383,HOBBIES_1_392_CA_1_validation,0.3351,0.0,1,1,1
384,HOBBIES_1_393_CA_1_validation,0.0097,0.0,0,0,0
385,HOBBIES_1_394_CA_1_validation,0.0924,0.0,0,1,1
386,HOBBIES_1_395_CA_1_validation,0.1159,0.0,1,1,1
387,HOBBIES_1_396_CA_1_validation,0.0,0.0,0,0,0
388,HOBBIES_1_397_CA_1_validation,0.0068,0.0,0,0,0
389,HOBBIES_1_398_CA_1_validation,0.0004,0.0,0,0,0
390,HOBBIES_1_399_CA_1_validation,0.0,0.0,0,0,0
